0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
1.99447250	2.90775537	3.82351351	4.46419954
2.02383137	2.90083098	3.76799607	4.26585388
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
1.93578362	2.94084215	3.92348528	4.79436159
1.97205913	2.93108416	3.96465302	4.76526880
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
2.10467148	3.02357531	3.87725258	4.41203499
2.01385427	2.94553256	3.70189333	4.34070301
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
2.00196433	2.98969412	3.91722226	4.71813488
1.91973984	2.91063190	3.82826471	4.57109356
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
1.90655899	2.78656936	3.65385318	4.27305937
2.07472086	3.00332427	3.86075044	4.42877388
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
1.81774306	2.76475644	3.69624734	4.71674204
1.87809050	2.78184080	3.68997622	4.51041126
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
1.95204842	2.88791370	3.69165301	4.39791012
2.00343299	2.89857221	3.74335408	4.45555735
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
1.97984588	2.99887037	3.98387456	4.91532469
1.85484540	2.79860139	3.72915387	4.59367132
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
