0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
2.04481411	3.01362133	3.91383600	4.62535572
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
1.93496263	2.87922907	3.72547293	4.43126965
1.99729466	2.99244094	3.99669099	4.96330118
1.95327127	2.88557148	3.79523635	4.52420044
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
1.96627545	2.93015528	3.87916708	4.66597176
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
1.84390223	2.65221763	3.40187693	4.09657288
1.93218243	2.90903616	3.82431364	4.60114002
1.72666907	2.62785864	3.40961313	4.10384846
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
1.92148936	2.87039208	3.77970290	4.56801414
2.01823545	3.03389215	4.00384903	4.95986891
1.95400345	2.93333721	3.85429764	4.55543232
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
1.96129405	2.89556742	3.78145647	4.48643970
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
1.90385962	2.76487160	3.56942582	4.29595375
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
1.83908772	2.74906325	3.68980289	4.38695335
2.04385734	3.07373667	4.08809185	4.98376608
1.74856114	2.50371790	3.21367955	3.90888453
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
1.83772862	2.74488616	3.62314606	4.33145666
1.88724029	2.82833505	3.56445193	4.28667927
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
1.95142961	2.92192268	3.66169143	4.35325432
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
1.95829904	2.94637537	3.93131948	4.79124355
1.95572889	2.90479469	3.82575989	4.73960257
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
1.82973969	2.73203015	3.51828003	4.22663879
1.88139725	2.75152636	3.50626564	4.26489687
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
