1.95200109	2.94161224	3.86136007	4.63793659
1.95576942	2.98444176	3.91978049	4.71931505
1.94669926	2.96087694	3.93499446	4.75640345
1.93418145	2.91128969	3.86705732	4.68373346
1.97020078	2.93596530	3.78841901	4.53681946
1.96724653	2.94417310	3.75792241	4.48114967
1.98205709	2.97815657	3.83534884	4.58974457
1.98135018	2.95464802	3.83613181	4.59735012
1.95149064	2.90569019	3.73034000	4.43928051
1.98304248	3.05568910	4.00992918	4.82549620
1.97555721	2.92448235	3.79047203	4.54779148
1.99138558	3.01438999	3.98449993	4.81376123
1.93815565	2.91832018	3.84822178	4.62758207
1.98253107	2.94376278	3.78518772	4.51472569
1.98015726	2.99164677	3.87062049	4.63183117
1.98482561	2.88808823	3.63620257	4.30992794
1.95222032	2.95031166	3.79624796	4.52869272
1.98198640	2.92074251	3.72411442	4.42772675
1.96723878	2.87272406	3.62177753	4.29937410
1.96227324	2.94477606	3.78027773	4.52065706
1.96417892	2.91243100	3.72811890	4.43748093
1.99535251	2.94880748	3.72397685	4.41043997
1.93235064	2.86039114	3.64774466	4.33586884
1.96278679	2.90753078	3.71672416	4.42027950
1.96059120	2.91417122	3.74167061	4.45828915
1.97506583	2.88576460	3.61424088	4.25617981
1.97515619	2.94401240	3.74512744	4.45828485
1.94751632	2.90735793	3.71257687	4.42958069
1.98049212	3.01508665	3.93661404	4.71910620
1.99002290	2.95097017	3.78738046	4.49659681
1.98539937	2.91196609	3.68312597	4.33439589
1.97388947	2.93255258	3.76038694	4.37729120
1.95767581	2.90372038	3.72082520	4.37300205
1.98898768	2.96008253	3.70369196	4.36633778
1.97964621	2.90543222	3.66780043	4.30217981
1.97616088	2.91736460	3.72272348	4.40771151
1.98867631	2.94938135	3.71780515	4.41930389
1.96864796	2.88529110	3.64860010	4.31276417
1.99242055	2.94262266	3.75520062	4.46851444
1.94639564	2.91573071	3.82334757	4.57036972
1.97056878	2.92923355	3.73150206	4.32343102
1.96366644	2.92023969	3.61328292	4.20732212
1.96604800	2.93661642	3.68073034	4.25966358
1.92789245	2.89454055	3.75572968	4.43395662
1.96237373	2.88244629	3.60131311	4.23204660
1.99959648	2.97033906	3.73805428	4.39427567
1.97461951	2.87961984	3.62359858	4.27052402
1.95056486	2.89268517	3.74672723	4.46281385
1.99260926	2.94604015	3.81587696	4.55616188
1.95681548	2.92486715	3.77488422	4.47387886
1.94173133	2.89141345	3.69711208	4.33274508
1.96022522	2.89430714	3.65690327	4.22948647
1.96074343	2.89580059	3.75399327	4.36667776
1.97148407	2.92353988	3.72262216	4.31549549
1.92451560	2.87103176	3.64906430	4.30228233
1.99241674	2.90668130	3.70388341	4.38664961
1.94044530	2.88983107	3.78557110	4.47961807
1.98519933	2.97741032	3.86108732	4.62171841
1.99362898	2.94323921	3.74369907	4.42564058
1.98331618	2.94792747	3.80272865	4.49933338
1.97461641	2.93637085	3.83632660	4.51876402
1.96116495	2.93416977	3.86660719	4.54616308
1.98560381	2.95140791	3.83636951	4.51943684
1.99552524	2.92756248	3.78131676	4.41284037
1.96997178	2.93636370	3.80796361	4.51165676
1.92607677	2.89515018	3.73445487	4.45481205
1.95581102	2.89220142	3.66023540	4.32489443
2.00127172	2.95513654	3.77279186	4.47710514
1.96639872	2.92727661	3.74103928	4.42633200
1.96580875	2.93076682	3.79102635	4.52634048
1.99776435	2.99703598	3.89002275	4.60904074
1.96190953	2.97997332	3.96642160	4.79154682
2.01865077	3.03227091	4.02989578	4.83337402
1.95865989	2.96869874	3.91327286	4.68848562
1.91445804	2.89215565	3.78378296	4.54926586
1.95504248	2.89279485	3.64162326	4.26144886
2.00486827	3.00185156	3.85807300	4.59830952
1.97810471	2.98071814	3.86900783	4.63745022
1.96096182	2.92581177	3.73993754	4.44166040
1.94643414	2.89652848	3.75694680	4.50727749
1.99473274	2.97453117	3.87453032	4.64918947
1.97234666	2.96124744	3.86429262	4.64435387
2.01394558	3.04358578	4.00632191	4.80856848
1.93325889	2.94788027	3.89524508	4.66010427
1.97686243	2.97755384	3.86481094	4.61681652
1.97096455	2.92025924	3.76107788	4.48599195
1.95035696	2.97665834	3.89694262	4.68402100
1.94068575	2.92011118	3.71996832	4.40690279
1.99421418	2.95634484	3.78047514	4.48929262
1.98272002	2.93246746	3.84979677	4.62110662
1.96001029	2.93810987	3.89449167	4.72553587
1.97783923	2.96537757	3.89941216	4.68607235
1.96159482	2.96571827	3.98303699	4.85793924
1.94703722	2.96957493	3.95771599	4.78265047
1.97607398	2.93663073	3.83886409	4.60663605
1.97432268	2.94680834	3.79404902	4.56177664
1.96235466	2.85654354	3.62106109	4.30863810
1.95203793	2.87339616	3.64756894	4.33026123
1.98834395	2.95048833	3.78773069	4.51455784
2.00151801	2.95162773	3.79055285	4.50518227
1.98139548	2.94532037	3.90704036	4.71533298
1.98047352	3.00609875	3.96653986	4.76830959
1.95476878	2.95312667	3.83071065	4.56438208
1.95363164	2.92245770	3.83338189	4.60004711
1.95124447	2.92940021	3.73485088	4.44013882
1.96174991	2.87915683	3.60023952	4.24940729
1.93444514	2.87192941	3.63921070	4.33834267
1.95249915	2.90020061	3.68920493	4.38903093
1.94677782	2.90949917	3.77504683	4.52527332
1.98484480	2.96869183	3.88029480	4.65875387
1.95760989	2.89495921	3.71156168	4.42833138
1.99624848	2.97068286	3.82523322	4.58877707
1.96630406	2.94758511	3.84779692	4.61964226
1.97701943	2.93025017	3.76129389	4.48388863
1.93337798	2.96377444	3.88178015	4.66819668
1.93085229	2.86734200	3.66523409	4.36977720
1.94562781	2.87002516	3.59299326	4.25533772
1.96180439	2.94760895	3.76786566	4.47722197
1.97558939	2.94863987	3.75152326	4.45441580
1.97613895	2.88952684	3.65324497	4.31782770
1.95703316	2.89026546	3.69389486	4.35064745
1.95384002	2.89416933	3.69343710	4.38706160
1.98497665	2.92797041	3.68376684	4.34225464
1.98932660	2.89501786	3.61701250	4.25999308
1.95964420	2.92077804	3.73106670	4.47418451
1.92480433	2.81615114	3.54420233	4.20648003
1.97527647	2.85955739	3.59282589	4.24842596
1.96621072	2.91152048	3.75031495	4.46702242
1.99496174	2.88838768	3.62735224	4.25960588
1.97541404	2.89501715	3.62397313	4.26078939
1.96060526	2.91369152	3.74740744	4.46233702
1.96042514	2.94580555	3.81749487	4.56361818
1.96227956	2.91742158	3.68555808	4.35289431
1.94012082	2.85330367	3.66366982	4.34146452
1.91886437	2.87093997	3.72436976	4.42936993
2.00955153	2.91218162	3.60778427	4.25242424
1.98568439	2.89390087	3.69349170	4.36231422
1.96642685	2.90257359	3.70950198	4.40512991
1.97502387	2.91741276	3.72983837	4.44246292
1.95181930	2.90418911	3.71427274	4.36612368
1.97883332	2.93427682	3.73348188	4.41131449
1.97913229	2.93347549	3.75381947	4.35824776
1.98639941	2.95700431	3.79866886	4.46129751
2.00045300	2.94644451	3.68177724	4.28051758
1.99226785	2.94426918	3.79586363	4.50256586
1.98894608	2.93011570	3.69344187	4.35091114
1.97602844	2.86707807	3.61607170	4.24912024
1.93363750	2.87468600	3.69304252	4.40579557
1.98084795	2.92096925	3.72897696	4.39470530
1.96556675	2.94430280	3.72141027	4.38472319
1.96628034	2.93235064	3.73243928	4.39110994
2.01502895	2.98376131	3.75788450	4.34246826
1.96671557	2.91700745	3.70519662	4.34598732
1.97507906	2.93162274	3.70535564	4.31284618
1.96531224	2.89078569	3.66060686	4.30782461
1.93192041	2.91138339	3.68457317	4.35657692
1.94215214	2.87849998	3.67668414	4.35133171
1.95688236	2.99402690	3.87612343	4.64989185
1.98655558	2.96224332	3.81538796	4.53191710
1.93463683	2.89917374	3.75732946	4.45750189
1.96581233	2.93095875	3.86141491	4.51205778
1.99714684	2.97133517	3.86813831	4.60808992
1.95491445	2.92969894	3.79598236	4.47720528
1.94950855	2.89164543	3.72174430	4.38202477
2.01916361	2.98709440	3.80704188	4.48625183
1.95110679	2.94849992	3.84335256	4.61339235
1.96458507	2.91814280	3.76110554	4.47677231
1.99177527	2.95520186	3.72214150	4.40628147
1.98096347	2.94035220	3.69878626	4.35113001
1.99411786	2.94914436	3.83086872	4.52944517
1.98336184	2.97124314	3.82327390	4.48175001
2.00985146	2.99741316	3.92454982	4.70004082
2.01771402	3.04009056	4.01739883	4.80351639
1.96072519	2.94118452	3.85354185	4.54159212
1.94282866	2.91075397	3.79957032	4.51333523
1.96726012	2.91008258	3.66593456	4.33465338
1.95625150	2.87114763	3.64607358	4.33589220
1.93143010	2.91620684	3.78743935	4.52992630
2.01890802	2.95103645	3.76384377	4.46338987
1.96252775	2.94880843	3.93702984	4.70028591
1.93593788	2.90694618	3.84551120	4.65235138
1.98888636	3.00992060	3.97694540	4.77340937
1.99768651	2.99654579	3.88450623	4.64735031
1.96032178	2.94884109	3.85752916	4.63122177
1.94811571	2.92203498	3.72550011	4.42416239
1.99483538	2.92358255	3.70818901	4.38895273
1.95046878	2.86674786	3.66826391	4.35672712
2.00291061	2.99301839	3.87175989	4.63314533
1.95989788	2.94461584	3.83146238	4.58813667
1.97840083	2.93912816	3.79961443	4.52041531
1.93259513	2.93303204	3.89455104	4.69361925
1.99387586	3.00047588	3.97103524	4.78835392
1.98899448	2.99328613	3.91155505	4.66429806
1.94040871	2.91353989	3.79190564	4.55011177
1.94547224	2.95997190	3.93839240	4.75910854
1.95195639	2.91466761	3.71941352	4.42461395
1.96591377	2.92113328	3.75560665	4.48865318
1.98215723	2.94355512	3.72289753	4.44436646
1.91639590	2.89463019	3.79675150	4.56030369
1.93598342	2.92911530	3.82806492	4.59186697
2.01350284	3.01121497	3.86749792	4.59208679
1.94487500	2.94810343	3.83870554	4.59861088
1.97264004	2.93297124	3.86595988	4.61840630
1.96092999	2.91665554	3.75821733	4.50158882
1.92583346	2.87211394	3.72778130	4.47784567
1.95757949	2.91717529	3.74333739	4.48641396
1.98627496	2.94102359	3.76317716	4.49527454
1.96478903	2.96988630	3.88180709	4.66152859
1.95989394	2.92757630	3.81537938	4.57988882
1.96953535	2.93304372	3.76493192	4.50321817
1.98646259	2.93981838	3.72614551	4.41449928
1.98107791	2.95567131	3.78813004	4.51084661
1.98997033	2.96300364	3.82570219	4.57857037
1.96609533	2.91009259	3.68179417	4.35743380
1.92894912	2.90704203	3.71353936	4.45345783
1.93118107	2.87209368	3.66874075	4.37228775
1.94294751	2.83226323	3.55391788	4.21591902
1.95747197	2.84895635	3.59503484	4.27691936
1.96523154	2.90031862	3.68188095	4.38488054
1.93190873	2.85693455	3.64098406	4.33368540
1.98361742	2.96108723	3.81832361	4.53919554
1.97258925	2.89644003	3.64807177	4.31059361
1.91978621	2.89958143	3.72134638	4.44113827
1.94541109	2.93451548	3.78047919	4.51795483
1.97604263	2.93640924	3.75409508	4.46465206
1.87804830	2.83756423	3.65881991	4.37671232
1.93693960	2.87458658	3.59626126	4.27896309
1.93421125	2.84783030	3.59847236	4.29520082
1.97916543	2.96773744	3.81229901	4.54959202
1.97195065	2.94309258	3.74482322	4.44520140
1.96551883	2.89957976	3.70610261	4.39304209
1.95351970	2.88746023	3.77062511	4.43922091
1.94634998	2.92174101	3.79448867	4.54762411
1.97076321	2.92280960	3.68819618	4.37045145
1.97155404	2.89776659	3.64604592	4.29426956
1.99774623	2.90515900	3.70292330	4.39575672
1.95078421	2.94778252	3.79653072	4.54602289
1.96957350	2.88561869	3.64077973	4.30372810
1.95283198	2.89764071	3.69097948	4.38457346
1.97038519	2.90970969	3.72597408	4.42635393
2.02686286	2.96654916	3.79220033	4.47335148
1.94550848	2.87942219	3.65547180	4.31248760
1.99831474	2.93397808	3.75462365	4.45427084
1.94208288	2.85567689	3.57679915	4.20240927
1.97587848	2.94746590	3.76872778	4.46203423
1.98110557	2.88413286	3.68394256	4.32483482
1.96846390	2.88818359	3.62142515	4.29588652
1.92505062	2.94166136	3.79727554	4.55131865
1.99748802	2.98662806	3.82924438	4.57136345
1.98073363	2.93002939	3.73226309	4.41714048
1.99498999	2.91607833	3.70165944	4.33275509
1.98077714	2.93727016	3.83121872	4.44462109
1.98990607	2.91823649	3.74531841	4.32642984
1.96256542	2.89268422	3.75054908	4.37615538
1.97173715	2.93755436	3.70912480	4.38001680
1.91914701	2.88476419	3.66469955	4.35600471
1.97757757	2.92058730	3.65780449	4.33522034
1.99007559	2.92714334	3.71489429	4.40495872
1.97488475	2.90679359	3.65839529	4.32110596
1.98420727	2.92780042	3.75331998	4.45236874
1.98334956	2.93180370	3.72581768	4.38327932
2.00202155	2.96358633	3.87130618	4.59962463
2.00156903	2.95325875	3.79202318	4.49107313
1.98492980	2.95690513	3.76936841	4.40035248
1.95727801	2.90245938	3.67708015	4.28868628
1.95634925	2.91941309	3.71593237	4.39639044
1.96612072	2.92343187	3.75813150	4.46294403
1.98884571	2.92027807	3.71749520	4.39936399
1.97692490	2.91716528	3.73476267	4.44055223
1.95810211	2.93075633	3.79428220	4.54866743
1.98527575	2.94763613	3.81626415	4.56156397
2.01106191	3.02048540	4.00996065	4.85559320
1.95303404	2.93758011	3.91459203	4.64290190
1.94752276	2.91957211	3.81167793	4.55662251
1.97072649	2.95687485	3.80861330	4.52272511
1.99496555	2.90393972	3.71782589	4.41702318
1.95689380	2.87738061	3.69375038	4.39663982
1.91961682	2.89691997	3.76554966	4.51260281
1.99236917	2.95021367	3.75046349	4.44624186
1.95931673	2.95337224	3.75571299	4.44091654
1.97139204	2.95384550	3.88384533	4.64008236
1.97936130	2.95994520	3.84723282	4.59010363
1.99963176	3.02299500	3.98107576	4.76283884
1.97143972	2.92750549	3.66066170	4.28854609
1.97937179	2.92350721	3.76240206	4.48369026
1.97968745	2.91280794	3.73731852	4.43286228
1.93536317	2.85050488	3.58673620	4.24212408
1.91607010	2.89093971	3.71410179	4.44198895
1.96835291	2.93255377	3.84745550	4.63885641
1.97653723	2.97061992	3.86310959	4.62543535
1.97485387	2.95962071	3.86973095	4.64411831
1.98030472	3.04423666	4.08687973	4.95356798
2.01066804	3.01838303	3.97404766	4.77862787
1.98467672	2.99133444	3.92601871	4.72738075
1.94709206	2.93941021	3.82462144	4.59234238
1.93163478	2.88090229	3.65235281	4.33124876
1.95537925	2.90734935	3.70476484	4.39933395
1.96756268	2.93637753	3.72840714	4.44232798
1.95604622	2.96013546	3.80701041	4.54728317
1.95641792	2.89014626	3.70718718	4.41281319
1.98118544	2.94130898	3.78634667	4.51679039
1.93079114	2.93025970	3.78710151	4.56618166
1.96515059	2.95751619	3.83359957	4.59999323
1.98027253	2.94190288	3.72004795	4.41854286
1.99546230	3.03324056	4.03846264	4.82550192
1.98178649	2.91041279	3.68269753	4.35181427
1.90066183	2.85886955	3.66054940	4.37207651
1.88280177	2.86130571	3.68576980	4.40884638
1.95536125	2.91153836	3.72352123	4.45518494
1.93641710	2.93596697	3.79459929	4.55633783
2.00279093	3.02301979	3.90899706	4.67492294
1.94953752	2.90820956	3.74329066	4.46817160
1.98811853	2.96606350	3.76138210	4.48445606
1.98352253	2.94919825	3.79623652	4.53996134
1.95106637	2.92006207	3.74321938	4.47585392
1.96058726	2.96131516	3.81707168	4.53040600
1.93496215	2.83613110	3.60816956	4.33065939
1.98010612	2.96976066	3.78212285	4.53759384
1.96260440	2.91695786	3.71126699	4.42733717
1.95225227	2.89652824	3.68848872	4.39513397
1.98884189	2.88232660	3.62356687	4.30525970
1.95678806	2.85130930	3.58985639	4.27617073
1.95506215	2.85706711	3.61430407	4.29038191
1.94199598	2.90877199	3.76399207	4.47233772
1.91415966	2.81593513	3.52822208	4.20457697
1.94235790	2.91180849	3.74487162	4.46381092
1.92698598	2.80442286	3.54500341	4.21827507
1.89953792	2.82182503	3.58212495	4.30709743
1.97013164	2.98621964	3.80596423	4.53353548
1.96196187	2.92730474	3.70040464	4.39712048
1.95784891	2.88650799	3.65498590	4.33444071
1.92487836	2.87149048	3.67985058	4.38606787
1.94052374	2.86854506	3.64351344	4.32471180
1.90067840	2.89484644	3.73187304	4.46491337
1.96237743	2.89218068	3.65513659	4.34506702
1.97881234	2.91357851	3.71535826	4.41185951
1.97952425	2.97083950	3.83330941	4.55315542
1.98022449	2.88154745	3.61775637	4.29088545
1.94711840	2.84677982	3.59432101	4.23125029
1.94394839	2.89992809	3.69399023	4.39448929
1.94042373	2.88828135	3.68207479	4.37528992
1.96175182	2.88931394	3.61777067	4.24275541
1.99458504	2.93833685	3.74404335	4.37739992
1.97792339	2.90846777	3.66285110	4.32817554
1.97370589	2.88424301	3.66326523	4.30966234
1.97015727	2.91949916	3.69839811	4.37931967
1.95381212	2.88352728	3.67210793	4.35248852
2.00036812	2.95657587	3.76776266	4.50533247
1.97891724	2.92827845	3.81281304	4.55638552
1.98483074	2.92371297	3.68380356	4.34439611
1.99907792	2.95065475	3.73600101	4.40399265
1.98097742	2.90774298	3.72302651	4.37484503
1.98079467	2.93261719	3.73189139	4.35249615
1.99339187	2.93553257	3.75481439	4.42528868
1.98668790	2.95143819	3.80491996	4.51877022
1.92671001	2.86981630	3.66426516	4.36482859
1.95892870	2.95228052	3.80254483	4.54849672
0.69414818	1.38829529	2.08244252	2.77658963
2.01538682	2.99600720	3.82935333	4.57647657
1.96792305	2.90877008	3.73225713	4.45447922
1.97566700	2.93075061	3.74412680	4.42640591
1.98103940	2.92860651	3.83023429	4.55436897
2.00240564	2.96874428	3.81020832	4.49132633
1.94982517	2.91966486	3.73916388	4.42340994
1.96062958	2.93523407	3.75268960	4.46199942
1.96265757	2.95515394	3.79365873	4.52194881
1.99784434	2.94358444	3.77418995	4.50424767
1.98670816	2.90482235	3.65867257	4.31540823
1.94765830	2.85686827	3.65644932	4.37849045
1.99830961	2.95946479	3.80415225	4.53366852
1.97028494	2.95283580	3.81282640	4.54025602
1.96802938	2.96055722	3.85946608	4.67287350
2.01065183	3.00771332	3.87894940	4.58150291
1.97510970	2.93386841	3.75992727	4.45874357
1.97792041	2.93083334	3.74690127	4.45190811
1.95165575	2.88158560	3.69100523	4.38874960
1.99621189	2.93330836	3.69585991	4.36411953
1.95314598	2.90024662	3.71926212	4.44595528
1.94765913	2.90795541	3.76164770	4.50961161
1.96328795	2.96152568	3.84757495	4.60579014
1.95876098	2.93175507	3.78307128	4.52538776
1.98892725	2.97400403	3.91498995	4.72698545
1.95851004	2.95243859	3.90723348	4.69150972
1.97165489	2.94949055	3.83221269	4.61770487
1.96682489	2.95005894	3.80879879	4.56476784
1.96542299	2.96218634	3.82214737	4.57624817
2.00977182	2.99970961	3.83460045	4.56544209
1.96671450	2.92336917	3.67062449	4.34124470
1.96584702	2.93951178	3.71886659	4.41984701
1.99390411	2.96590185	3.79175425	4.48086929
1.98050535	2.91833425	3.81342816	4.55146217
1.94250095	2.91727781	3.82589149	4.60254669
1.96235907	2.94379091	3.93025780	4.74971437
1.94204366	2.88466191	3.69058204	4.34778738
1.94582105	2.89576912	3.68029356	4.37144613
1.99031091	2.95985937	3.67696643	4.33179903
1.96817815	2.94830847	3.75340939	4.48558426
1.95355749	2.84254360	3.61908674	4.35453033
1.97125638	2.80868578	3.48761845	4.13707447
1.94829512	2.96289444	3.84440756	4.60297155
1.99035013	3.00902700	3.95175433	4.75286198
1.94146764	2.95645642	3.80866098	4.55913496
1.95701420	2.94877672	3.81113029	4.56130219
1.95200229	2.96462393	3.82565713	4.56393003
1.95226574	2.88384223	3.67481327	4.38095331
1.94150507	2.89293265	3.69750118	4.41317558
1.97543418	2.90446329	3.66256762	4.36627245
1.93904841	2.82863140	3.55301714	4.22998857
1.98663354	2.92311716	3.72247076	4.42862701
1.98579061	2.98405099	3.81556988	4.53752184
1.92986155	2.91436410	3.74584675	4.48273039
1.94053197	2.93063664	3.74983740	4.47948360
1.98014605	2.95507479	3.76774406	4.50119400
1.96699405	2.94072270	3.75717878	4.49469042
1.91217852	2.85931659	3.65321279	4.36229181
1.98082423	2.91995668	3.72236609	4.44865608
1.91213393	2.85067511	3.62654305	4.33127785
